time,amplitude
24.84674506898787,0.023959534621621748
24.84952310399111,0.028584745204247274
24.852301138994353,0.0321604251601329
24.855079173997595,0.04232095173134809
24.857857209000834,0.048165030885001674
24.860635244004076,0.04875383058399809
24.863413279007318,0.04921631985703463
24.866191314010557,0.050958459541537104
24.8689693490138,0.053128412114040825
24.87174738401704,0.06216789490299601
24.87452541902028,0.06835707468269056
24.877303454023522,0.07684561769763655
24.880081489026765,0.08912273120874604
24.882859524030003,0.09538936136750491
24.885637559033245,0.09936004512915537
24.888415594036488,0.10971338599637268
24.891193629039726,0.118286831326512
24.89397166404297,0.11946153516039297
24.89674969904621,0.12894019721291766
24.89952773404945,0.12616641378044674
24.902305769052692,0.13008582701476992
24.905083804055934,0.13455881154923294
24.907861839059173,0.1413588821652238
24.910639874062415,0.14779637634189835
24.913417909065657,0.15488201782233219
24.916195944068896,0.1640204935867938
24.91897397907214,0.16123554573024632
24.92175201407538,0.16470612053893277
24.92453004907862,0.16154279025152005
24.92730808408186,0.15824559228034496
24.9300861190851,0.1516200766001618
24.932864154088342,0.15141688553140376
24.935642189091585,0.145313875633272
24.938420224094823,0.13725998743082596
24.941198259098066,0.13526738853079587
24.943976294101308,0.13466855846260778
24.946754329104547,0.12933079552879664
24.94953236410779,0.1248574313776705
24.95231039911103,0.11967234559098427
24.95508843411427,0.12279900648903938
24.957866469117512,0.11068165054736752
24.960644504120754,0.1061928901876283
24.963422539123993,0.1091211678208052
24.966200574127235,0.11264471565225528
24.968978609130478,0.1235946031886237
24.971756644133716,0.15127526088670393
24.97453467913696,0.18852360440658797
24.9773127141402,0.2280420208090324
24.98009074914344,0.3020477716574746
24.98286878414668,0.3872296323527664
24.985646819149924,0.49465558081753846
24.988424854153163,0.6162129995965125
24.991202889156405,0.7342492572536476
24.993980924159647,0.8394511515819107
24.996758959162886,0.9220948052357905
24.999536994166128,0.9710392631033671
25.00231502916937,0.9793503348290293
25.00509306417261,0.9480033446492971
25.00787109917585,0.880718469039803
25.010649134179094,0.7785171969858965
25.013427169182332,0.6575397263026744
25.016205204185574,0.5341619196256294
25.018983239188817,0.42055863369967134
25.021761274192055,0.31607617403896004
25.024539309195298,0.23183562891896997
25.02731734419854,0.15899088206253417
25.03009537920178,0.09685126239853072
25.03287341420502,0.06460238906251867
25.035651449208263,0.039479267887595995
25.038429484211502,0.022428819053221683
25.041207519214744,0.014015691753222162
25.043985554217986,0.017522287667759737
25.046763589221225,0.014669518351658598
25.049541624224467,0.018296802131129004
25.052319659227706,0.024280306637210237
25.05509769423095,0.039764044443017676
25.05787572923419,0.04151360840788687
25.06065376423743,0.04930800518640397
25.06343179924067,0.05075386058541894
25.066209834243914,0.05705669703950087
25.068987869247152,0.053473773844110964
25.071765904250395,0.06678892091278764
25.074543939253637,0.06960337800344243
25.077321974256876,0.0721093456993187
25.080100009260118,0.07493337826596524
25.08287804426336,0.08159047999653882
25.0856560792666,0.08532597247668103
25.08843411426984,0.08566234648313419
25.091212149273083,0.0946414064559599
25.093990184276322,0.10275997897186642
25.096768219279564,0.11041531959579709
25.099546254282807,0.12044956117239644
25.102324289286045,0.1348659568076037
25.105102324289287,0.14151028006717567
25.10788035929253,0.14726411568052508
25.11065839429577,0.15464893133110608
25.11343642929901,0.1570281605734592
25.116214464302253,0.1525560699910536
25.11899249930549,0.15703288750170694
25.121770534308734,0.15556210053401612
25.124548569311976,0.16446279797562985
25.127326604315215,0.16717075107668072
25.130104639318457,0.17781928818953102
25.1328826743217,0.1862501372625582
25.135660709324938,0.19700028382044205
25.13843874432818,0.18995266358496238
25.141216779331423,0.191925432659442
25.14399481433466,0.19278501770324322
25.146772849337903,0.1830466616776545
25.149550884341146,0.17881492025313087
25.152328919344384,0.18220285054583318
25.155106954347627,0.1810259193221712
25.15788498935087,0.17483698755259258
25.160663024354108,0.18423500275777785
25.16344105935735,0.18383386513589967
25.166219094360592,0.18142135480176674
25.16899712936383,0.17967237105248068
25.171775164367073,0.1781559129973545
25.17455319937031,0.17063629944760966
25.177331234373554,0.16443232836658864
25.180109269376796,0.1551881651898895
25.182887304380035,0.15005245695186667
25.185665339383277,0.15307082292714588
25.18844337438652,0.14781682062515653
25.191221409389758,0.14646854617794794
25.193999444393,0.14132963280769922
25.196777479396243,0.12591384191665492
25.19955551439948,0.11913146711726803
25.202333549402724,0.11767151605631579
25.205111584405966,0.11340967465997367
25.207889619409205,0.10748283106615979
25.210667654412447,0.10269799614077157
25.21344568941569,0.08605876967718104
25.216223724418928,0.06485875301544364
25.21900175942217,0.05220458135012519
25.221779794425412,0.05413181713814992
25.22455782942865,0.052577643977294475
25.227335864431893,0.05269050302136412
25.230113899435135,0.059826576172838375
25.232891934438374,0.053804227939201865
25.235669969441616,0.05095876622338998
25.23844800444486,0.05520156660308255
25.241226039448097,0.049447717897632186
25.24400407445134,0.037884334321101665
25.246782109454582,0.0388031225095864
25.24956014445782,0.026041908765168313
25.252338179461063,0.010467566971833975
25.255116214464305,0.013376857119338637
25.257894249467544,0.018041645652421556
25.260672284470786,0.013581098804546488
25.26345031947403,0.007831530668758541
25.266228354477267,0.005644421338273142
25.26900638948051,-0.0007665016936144492
25.27178442448375,-0.009178992284027892
25.27456245948699,-0.012557507772691923
25.277340494490232,-0.004667472567410992
25.280118529493475,0.002064954835796734
25.282896564496713,0.006149604694445775
25.285674599499956,0.003296013436160112
25.288452634503198,0.0024950625646647214
25.291230669506437,0.0007388253303910596
25.29400870450968,-0.0010267877852525031
25.296786739512918,-0.0009644360825955586
25.29956477451616,0.004188374399471005
25.302342809519402,0.012517321135554255
25.30512084452264,0.01125421387588263
25.307898879525883,0.013366358999553482
25.310676914529125,0.0056362205000510205
25.313454949532364,0.0037374795493826394
25.316232984535606,-0.0002564355181036558
25.31901101953885,0.0038147857232119437
25.321789054542087,0.0022836692982440123
25.32456708954533,0.003063867161019532
25.32734512454857,0.008350465154871176
25.33012315955181,-0.004213543443958958
25.332901194555053,-0.016495438131109413
25.335679229558295,-0.016817356696951197
25.338457264561534,-0.016551704577488495
25.341235299564776,-0.019755704792061794
25.344013334568018,-0.010841220473199431
25.346791369571257,-0.0029748420877857866
25.3495694045745,-0.00906140885289936
25.35234743957774,-0.006935063635721902
25.35512547458098,-0.00547593749066375
25.357903509584222,-0.0009456273454162299
25.360681544587464,0.0047323650479698665
25.363459579590703,0.008875419787399688
25.366237614593945,0.007599389049770288
25.369015649597188,-0.0025596946266174744
25.371793684600426,-0.009655467903488122
25.37457171960367,-0.018569279340434553
25.37734975460691,-0.015431124884477182
25.38012778961015,-0.01905706793719661
25.382905824613392,-0.00986495757181222
25.385683859616634,-0.007831449199075637
25.388461894619873,-0.007853207089199196
25.391239929623115,-0.01114412857815755
25.394017964626357,-0.010349807692029289
25.396795999629596,-0.015336240472808044
25.39957403463284,-0.022233707575151074
25.40235206963608,-0.022601565499808327
25.40513010463932,-0.025601643712482858
25.40790813964256,-0.02618549825751041
25.410686174645804,-0.022886347276171514
25.413464209649042,-0.013517106351704857
25.416242244652285,-0.011680886910122243
25.419020279655523,-0.005863677402590008
25.421798314658766,-0.001581780679450913
25.424576349662008,-0.004513725713306183
25.427354384665247,-0.009083861239538745
25.43013241966849,-0.008845488484840099
25.43291045467173,-0.01061617532179955
25.43568848967497,-0.007411097150700122
25.438466524678212,-0.0015501887175394511
25.441244559681454,-0.0019486214309023726
25.444022594684693,-0.003691858718192738
25.446800629687935,-0.0033867365314085725
25.449578664691177,-0.004789960536960396
25.452356699694416,-0.0058825699046761906
25.45513473469766,-0.004055941287966389
25.4579127697009,-0.008747715686476486
25.46069080470414,-0.015511197948216732
25.46346883970738,-0.018776276949534078
25.466246874710624,-0.021246830632030943
25.469024909713863,-0.025469570858873337
25.471802944717105,-0.02035869156038534
25.474580979720347,-0.01392149381509234
25.477359014723586,-0.019700334855033662
25.480137049726828,-0.01673260360250937
25.48291508473007,-0.013931320525996108
25.48569311973331,-0.009162410604841738
25.48847115473655,-0.01390433580467392
25.491249189739793,-0.013489102586830587
25.494027224743032,-0.019824763839086122
25.496805259746274,-0.018778308632391404
25.499583294749517,-0.025445709263094918
25.502361329752755,-0.024258884403333486
25.505139364755998,-0.0188994505030456
25.50791739975924,-0.0178344963079807
25.51069543476248,-0.017801174966677952
25.51347346976572,-0.023166924561209497
25.516251504768963,-0.020818828030599028
25.519029539772202,-0.022594134505975288
25.521807574775444,-0.015550800834193445
25.524585609778686,-0.01912707915301004
25.527363644781925,-0.019605717815681628
25.530141679785167,-0.018782473103626653
25.53291971478841,-0.01712163422184825
25.535697749791648,-0.027678426615376034
25.53847578479489,-0.030120803650409783
25.54125381979813,-0.016819360786854285
25.54403185480137,-0.013716109262511511
25.546809889804614,-0.02513242881307487
25.549587924807852,-0.023011281412559627
25.552365959811095,-0.010314309326039068
25.555143994814337,-0.018445767583281196
25.557922029817576,-0.026140760604311985
25.560700064820818,-0.01739611012904897
25.56347809982406,-0.02011841673487952
25.5662561348273,-0.03366265663014096
25.56903416983054,-0.02761244815093921
25.571812204833783,-0.03308072358811927
25.574590239837022,-0.031012940032675344
25.577368274840264,-0.023027034986981977
25.580146309843506,-0.0220464197509985
25.582924344846745,-0.029974322733668034
25.585702379849987,-0.0177545134965161
25.58848041485323,-0.016597060976975348
25.59125844985647,-0.02257359654173733
25.59403648485971,-0.011891712247634464
25.596814519862953,-0.0032654797237488694
25.59959255486619,-0.006896996038824171
25.602370589869434,-0.012434242202331395
25.605148624872676,-0.011364819132430416
25.607926659875915,-0.01470472046167975
25.610704694879157,-0.019880586844273778
25.6134827298824,-0.016702256706736453
25.616260764885638,-0.018613674249050128
25.61903879988888,-0.022206006336030277
25.621816834892122,-0.021756462665810324
25.62459486989536,-0.02193807705180719
25.627372904898603,-0.026994502036723766
25.630150939901846,-0.026543077334275467
25.632928974905084,-0.018866373712718217
25.635707009908327,-0.017942498713640165
25.63848504491157,-0.011247488210195023
25.641263079914808,-0.0060734648877527955
25.64404111491805,0.0031511618662772092
25.646819149921292,0.010771703066612197
25.64959718492453,0.009044100961545757
25.652375219927773,0.012216786660313249
25.655153254931015,0.009232666562143988
25.657931289934254,0.010721339274589733
25.660709324937496,0.005805269364789653
25.66348735994074,0.019145690490083016
25.666265394943977,0.022004495436562976
25.66904342994722,0.0341805652504625
25.671821464950458,0.0389013771654944
25.6745994999537,0.04855861170026101
25.677377534956943,0.04854880454844124
25.68015556996018,0.056631274629524476
25.682933604963424,0.059065739407789156
25.685711639966666,0.07515168037786935
25.688489674969905,0.07591567344730366
25.691267709973147,0.08186796976633351
25.69404574497639,0.09295152058704399
25.696823779979628,0.10079423172507888
25.69960181498287,0.09547173019033464
25.702379849986112,0.10787299155991548
25.70515788498935,0.1135195634153747
25.707935919992593,0.10722698882692121
25.710713954995835,0.10772638953963751
25.713491989999074,0.12653737086231198
25.716270025002316,0.12643070973019516
25.71904806000556,0.12167605373492565
25.721826095008797,0.1312938245270967
25.72460413001204,0.13766895789904632
25.727382165015282,0.12233096444954487
25.73016020001852,0.11767785330976685
25.732938235021763,0.12544864825010146
25.735716270025005,0.11520442474941617
25.738494305028244,0.10117442208195411
25.741272340031486,0.10698099898614884
25.74405037503473,0.10413973572030637
25.746828410037967,0.10228965647464057
25.74960644504121,0.1031237762185883
25.75238448004445,0.10165637874497532
25.75516251504769,0.09388077085981747
25.757940550050932,0.08909296687063185
25.760718585054175,0.07322652508758956
25.763496620057413,0.06656008195818132
25.766274655060656,0.0765664625676901
25.769052690063898,0.08180493861499064
25.771830725067137,0.1045924848094401
25.77460876007038,0.15205400577155825
25.77738679507362,0.20705819327281622
25.78016483007686,0.27440792207958076
25.782942865080102,0.3702569348539616
25.785720900083344,0.47861065111076967
25.788498935086583,0.5785454533101532
25.791276970089825,0.6933664493968628
25.794055005093064,0.8002374528931245
25.796833040096306,0.877509056191365
25.79961107509955,0.9296155825026737
25.802389110102787,0.9496933498173128
25.80516714510603,0.9230198842164175
25.80794518010927,0.8517372414429767
25.81072321511251,0.7587793269943252
25.813501250115753,0.647162481603658
25.816279285118995,0.5205807547246484
25.819057320122234,0.3936129283738473
25.821835355125476,0.2873555257611126
25.824613390128718,0.19602817368908812
25.827391425131957,0.11551340438250338
25.8301694601352,0.07305315843094987
25.83294749513844,0.04786784854390207
25.83572553014168,0.0331819471576518
25.838503565144922,0.013824415144492586
25.841281600148164,0.01526515454149113
25.844059635151403,0.01370373401323428
25.846837670154645,0.012169442824197314
25.849615705157888,0.011643553827112295
25.852393740161126,0.0209313070243654
25.85517177516437,0.023341363526099716
25.85794981016761,0.030251237604564562
25.86072784517085,0.02662298064358635
25.863505880174092,0.03337671268799537
25.866283915177334,0.03644227164317766
25.869061950180573,0.03640199995661423
25.871839985183815,0.027460477970532405
25.874618020187057,0.035303993659068084
25.877396055190296,0.03242816513167077
25.880174090193538,0.036581283657034
25.88295212519678,0.03858943106968028
25.88573016020002,0.049018428195886046
25.88850819520326,0.05478260405872391
25.891286230206504,0.06555052225641943
25.894064265209742,0.06744941196022461
25.896842300212985,0.07263840506360733
25.899620335216227,0.08249825401125821
25.902398370219466,0.08754758089968981
25.905176405222708,0.09802903244448175
25.90795444022595,0.11187100342641157
25.91073247522919,0.1264280276521968
25.91351051023243,0.13679066392295083
25.91628854523567,0.14468200577566392
25.919066580238912,0.1437528112592945
25.921844615242154,0.15168621215021233
25.924622650245393,0.156281469143897
25.927400685248635,0.154468015398623
25.930178720251877,0.16540611827450552
25.932956755255116,0.17050687286136873
25.93573479025836,0.17028855017471073
25.9385128252616,0.17092980166829566
25.94129086026484,0.16996818478675157
25.94406889526808,0.16615410006513434
25.946846930271324,0.17343167071318677
25.949624965274563,0.1753137713122357
25.952403000277805,0.17497541843003805
25.955181035281047,0.17708077768732716
25.957959070284286,0.17650810323816662
25.960737105287528,0.17174829449149379
25.96351514029077,0.1696665614866078
25.96629317529401,0.1649330507333844
25.96907121029725,0.16308304956459216
25.971849245300493,0.15940149002409226
25.974627280303732,0.14765056773033386
25.977405315306974,0.1407578200104136
25.980183350310217,0.1279478962206391
25.982961385313455,0.12276748483816582
25.985739420316698,0.11740404617894025
25.98851745531994,0.11811076799386759
25.99129549032318,0.1093648990484116
25.99407352532642,0.11261936335374696
25.996851560329663,0.10966938698099224
25.9996295953329,0.10592279949900121
26.002407630336144,0.09605323713180267
26.005185665339386,0.09146562130306317
26.007963700342625,0.0880230031123446
26.010741735345867,0.06978342033143407
26.01351977034911,0.056436380598553784
26.016297805352348,0.05566468401468342
26.01907584035559,0.05297120535863855
26.021853875358833,0.04418249400275439
26.02463191036207,0.038572880432556134
26.027409945365314,0.03432301711605632
26.030187980368556,0.021536536690778676
26.032966015371795,0.014141186547034005
26.035744050375037,0.004878716721053933
26.038522085378276,0.002523842530007563
26.041300120381518,-0.009539102092968885
26.04407815538476,-0.0060260234185132875
26.046856190388,-0.012418679651285727
26.04963422539124,-0.01176450165237713
26.052412260394483,-0.010633038009751527
26.055190295397722,-0.009366087129757653
26.057968330400964,-0.02178329881925368
26.060746365404206,-0.02648164419366515
26.063524400407445,-0.03207356647394195
26.066302435410687,-0.0324758014268957
26.06908047041393,-0.03308613990111261
26.07185850541717,-0.02259338343408665
26.07463654042041,-0.01583779580886812
26.077414575423653,-0.010943070891792394
26.08019261042689,-0.013988567952362687
26.082970645430134,-0.00572955069528556
26.085748680433376,-0.014460021973044537
26.088526715436615,-0.0194680629716597
26.091304750439857,-0.02270768048466585
26.0940827854431,-0.02002865925998078
26.096860820446338,-0.02407437764560299
26.09963885544958,-0.025576245494650547
26.102416890452822,-0.028000922123345606
26.10519492545606,-0.02648988307519875
26.107972960459303,-0.02676179468199774
26.110750995462546,-0.031170674754499333
26.113529030465784,-0.035873886623848925
26.116307065469027,-0.03479758183829294
26.11908510047227,-0.03506479191675424
26.121863135475508,-0.0308844783364287
26.12464117047875,-0.03426502544584441
26.127419205481992,-0.029769028320743483
26.13019724048523,-0.030630503407836896
26.132975275488473,-0.027823170170414906
26.135753310491715,-0.035296784265705775
26.138531345494954,-0.034238332268764514
26.141309380498196,-0.030394518284585594
26.14408741550144,-0.030546988268034113
26.146865450504677,-0.04095450322665336
26.14964348550792,-0.04446858356356319
26.15242152051116,-0.033982542208340905
26.1551995555144,-0.034757163349311525
26.157977590517643,-0.032781963355796966
26.16075562552088,-0.028956495995752563
26.163533660524124,-0.02428775521644489
26.166311695527366,-0.030172640267860408
26.169089730530604,-0.03060940066398988
26.171867765533847,-0.030648781796594877
26.17464580053709,-0.02624100843913476
26.177423835540328,-0.027383578402562326
26.18020187054357,-0.03248216682266809
26.182979905546812,-0.03616600150158492
26.18575794055005,-0.04460656844243292
26.188535975553293,-0.040039301771203406
26.191314010556535,-0.036745247992799775
26.194092045559774,-0.036218094199316604
26.196870080563016,-0.034959900650864045
26.19964811556626,-0.029655270553462697
26.202426150569497,-0.03165612574877231
26.20520418557274,-0.04085027819797372
26.207982220575982,-0.03713557744750788
26.21076025557922,-0.036505662850374355
26.213538290582463,-0.030714029953889815
26.216316325585705,-0.03736336203902335
26.219094360588944,-0.038779677623781525
26.221872395592186,-0.04030492707048662
26.224650430595428,-0.043822225635680036
26.227428465598667,-0.04687391175343979
26.23020650060191,-0.04078370631433007
26.23298453560515,-0.040771002044417005
26.23576257060839,-0.043029743113107186
26.238540605611632,-0.04141407910739543
26.241318640614875,-0.043321026550126686
26.244096675618113,-0.04615922887032103
26.246874710621356,-0.03995759440070053
26.249652745624598,-0.03515527338963136
26.252430780627837,-0.03550926652311841
26.25520881563108,-0.0331246093832763
26.25798685063432,-0.03303537787314946
26.26076488563756,-0.035331746356563734
26.263542920640802,-0.033930764182165715
26.266320955644044,-0.031279311619446803
26.269098990647283,-0.02807818983991085
26.271877025650525,-0.032055972697940485
26.274655060653767,-0.02766259935727084
26.277433095657006,-0.03101115078810294
26.28021113066025,-0.03166607527051485
26.282989165663487,-0.03487266898433275
26.28576720066673,-0.031980123823563765
26.28854523566997,-0.03856361597039931
26.29132327067321,-0.03272679970748383
26.294101305676453,-0.03984063472454662
26.296879340679695,-0.04367552505828563
26.299657375682933,-0.046259638998044014
26.302435410686176,-0.03967164994813253
26.305213445689418,-0.03916107422100371
26.307991480692657,-0.03921505176810327
26.3107695156959,-0.03856592511318905
26.31354755069914,-0.046755406396945906
26.31632558570238,-0.04833743995543338
26.319103620705622,-0.053614361211526976
26.321881655708864,-0.039876837327770503
26.324659690712103,-0.03742219488831194
26.327437725715345,-0.02479726591296047
26.330215760718588,-0.022646721958953103
26.332993795721826,-0.02553254754573226
26.33577183072507,-0.037589414844281466
26.33854986572831,-0.03702947647991682
26.34132790073155,-0.047231137362071525
26.34410593573479,-0.04444233747761479
26.346883970738034,-0.04340567872684782
26.349662005741273,-0.03304445708778709
26.352440040744515,-0.036119691716858665
26.355218075747757,-0.029129014744397906
26.357996110750996,-0.03352400073275884
26.360774145754238,-0.03310545619121174
26.36355218075748,-0.0396637404801145
26.36633021576072,-0.03621669082155352
26.36910825076396,-0.041036179235092084
26.371886285767204,-0.04674543178978743
26.374664320770442,-0.041621364286985554
26.377442355773685,-0.03700107007103122
26.380220390776927,-0.03831586329849184
26.382998425780166,-0.02794617203258191
26.385776460783408,-0.024158977344582323
26.38855449578665,-0.023799268301770725
26.39133253078989,-0.025941424771004966
26.39411056579313,-0.03021065566113183
26.396888600796373,-0.02935063147556539
26.399666635799612,-0.02414625802677408
26.402444670802854,-0.029700653766533823
26.405222705806096,-0.027214589139930922
26.408000740809335,-0.024381190136785625
26.410778775812577,-0.028026375824985822
26.413556810815816,-0.041029037163122624
26.41633484581906,-0.04399127547095373
26.4191128808223,-0.0422260884355618
26.42189091582554,-0.04071232400557794
26.42466895082878,-0.04214253968020389
26.427446985832024,-0.036731681939937706
26.430225020835262,-0.023830304894985353
26.433003055838505,-0.021337550254294645
26.435781090841747,-0.019257019812681655
26.438559125844986,-0.01956472592572768
26.441337160848228,-0.0076425717187634705
26.44411519585147,-0.004394891801243592
26.44689323085471,-0.002324737364028436
26.44967126585795,0.010503030778605173
26.452449300861193,0.012100083449211551
26.455227335864432,0.008706901387511658
26.458005370867674,0.00035970836953274217
26.460783405870917,0.002981080089609946
26.463561440874155,-1.4066074430310604e-05
26.466339475877398,0.008360465518724165
26.46911751088064,0.020447528896708516
26.47189554588388,0.03595395085977252
26.47467358088712,0.03411674456731288
26.477451615890363,0.03722543156364656
26.4802296508936,0.04742804369112837
26.483007685896844,0.048692153937177594
26.485785720900086,0.04693718882180199
26.488563755903325,0.0634089299228357
26.491341790906567,0.06679079179327822
26.49411982590981,0.06823998527736541
26.496897860913048,0.07707199452158212
26.49967589591629,0.08325336505358084
26.502453930919533,0.08716218498378743
26.50523196592277,0.09439449086514015
26.508010000926014,0.10502280678110773
26.510788035929256,0.10637544283275364
26.513566070932495,0.11386170171729595
26.516344105935737,0.11551699203712992
26.51912214093898,0.11635642670572836
26.521900175942218,0.10283555337553722
26.52467821094546,0.1043570859143738
26.527456245948702,0.10079074090657485
26.53023428095194,0.09813137981820633
26.533012315955183,0.09713839471250399
26.535790350958422,0.10037730678883668
26.538568385961664,0.10311481315913071
26.541346420964906,0.0925564971645267
26.544124455968145,0.08845977662734227
26.546902490971387,0.0819576205346874
26.54968052597463,0.07709759685750626
26.55245856097787,0.06265675316185251
26.55523659598111,0.06060181183909678
26.558014630984353,0.05606175481640839
26.56079266598759,0.06153428441992457
26.563570700990834,0.06493209967970538
26.566348735994076,0.07105484460879734
26.569126770997315,0.08157407131908953
26.571904806000557,0.1027955706486265
26.5746828410038,0.1413080311219055
26.577460876007038,0.19081425485029635
26.58023891101028,0.2612395585280936
26.583016946013522,0.3541602586885804
26.58579498101676,0.4564995269027058
26.588573016020003,0.5515178770363871
26.591351051023246,0.6682238743285873
26.594129086026484,0.7683056677821872
26.596907121029727,0.8441378397573247
26.59968515603297,0.8984683659410473
26.602463191036207,0.9178321539033693
26.60524122603945,0.8885810766441523
26.608019261042692,0.8344114131256097
26.61079729604593,0.7407397145913632
26.613575331049173,0.6157642385384093
26.616353366052415,0.49590767195832874
26.619131401055654,0.3793077469938759
26.621909436058896,0.2574895548758728
26.62468747106214,0.17456837073740505
26.627465506065377,0.11460260799461586
26.63024354106862,0.057194366353547396
26.63302157607186,0.024208884224278228
26.6357996110751,0.014379716926404832
26.638577646078343,-0.0002316133390677294
26.641355681081585,-0.004307800056401527
26.644133716084824,0.004879319726669461
26.646911751088066,0.0006608191829152815
26.649689786091308,-0.004500591347314128
26.652467821094547,-0.0057807091050527185
26.65524585609779,-0.008648408240388405
26.658023891101028,-0.007919080886328766
26.66080192610427,-0.006092832151911776
26.663579961107512,-0.00911352443819521
26.66635799611075,0.004174811155879206
26.669136031113993,0.00972497306557615
26.671914066117235,0.010857183931539439
26.674692101120474,0.020784179048268854
26.677470136123716,0.04112966573386449
26.68024817112696,0.030542079770105923
26.683026206130197,0.037431742818177606
26.68580424113344,0.03935350493130344
26.68858227613668,0.044202178477493415
26.69136031113992,0.04503862928134795
26.694138346143163,0.06532316296078886
26.696916381146405,0.06819899999971131
26.699694416149644,0.07306080862888735
26.702472451152886,0.0759091975670951
26.705250486156128,0.08362694894519504
26.708028521159367,0.09165927407921445
26.71080655616261,0.09534866324382975
26.71358459116585,0.11314926184236165
26.71636262616909,0.1183316018523473
26.719140661172332,0.12385285737911989
26.721918696175575,0.12313140796970981
26.724696731178813,0.13356374440926722
26.727474766182056,0.13763377841390376
26.730252801185298,0.13948281833455947
26.733030836188536,0.1389974103503398
26.73580887119178,0.14494651045727272
26.73858690619502,0.1564509091947489
26.74136494119826,0.15149045924394483
26.744142976201502,0.16603288908321118
26.746921011204744,0.17764424130353235
26.749699046207983,0.17678100118136383
26.752477081211225,0.1656369235138105
26.755255116214467,0.16536810746031408
26.758033151217706,0.1553816438051811
26.76081118622095,0.13959797114954436
26.76358922122419,0.13697622718204955
26.76636725622743,0.14090739297353808
26.76914529123067,0.13746799856569264
26.771923326233914,0.13253299222238824
26.774701361237152,0.12666521269381073
26.777479396240395,0.12337073224714364
26.780257431243633,0.1129820490163577
26.783035466246876,0.10990290669993515
26.785813501250118,0.10394662056437294
26.788591536253357,0.10330113373152638
26.7913695712566,0.09735300124528043
26.79414760625984,0.08958619244130836
26.79692564126308,0.08390898501210356
26.799703676266322,0.07890935048061606
26.802481711269564,0.07784487240527148
26.805259746272803,0.07185368247961119
26.808037781276045,0.06612388531851807
26.810815816279288,0.06443073911399147
26.813593851282526,0.05888588419303844
26.81637188628577,0.053415064800848046
26.81914992128901,0.04713161244859175
26.82192795629225,0.033204170373044885
26.82470599129549,0.02679418028788786
26.827484026298734,0.020345184166725438
26.830262061301973,0.009866922981924304
26.833040096305215,0.0037798352060906815
26.835818131308457,0.005253590834184001
26.838596166311696,-0.003298856096955139
26.841374201314938,-0.010176055986249271
26.84415223631818,-0.00857076896349826
26.84693027132142,-0.013585706164344003
26.84970830632466,-0.01691362698277305
26.852486341327904,-0.02444960292290637
26.855264376331142,-0.023695403412765045
26.858042411334385,-0.03050338451723409
26.860820446337627,-0.030737041548625565
26.863598481340865,-0.03535187410543924
26.866376516344108,-0.039899957100518565
26.86915455134735,-0.040135301828406064
26.87193258635059,-0.03643998599483399
26.87471062135383,-0.04343868785422701
26.877488656357073,-0.034168568589822514
26.880266691360312,-0.027693857001213195
26.883044726363554,-0.031170625850254513
26.885822761366796,-0.039537004799829155
26.888600796370035,-0.041709138989687936
26.891378831373277,-0.0447671079575484
26.89415686637652,-0.049577079736788474
26.89693490137976,-0.053169233365291904
26.899712936383,-0.04804962872494544
26.90249097138624,-0.05042609941471991
26.90526900638948,-0.06080489647034078
26.908047041392724,-0.058065346568397694
26.910825076395962,-0.05402555396533763
26.913603111399205,-0.05627396575272544
26.916381146402447,-0.05014027206722714
26.919159181405686,-0.034090700106551436
26.921937216408928,-0.03507469354856213
26.92471525141217,-0.03729760465131031
26.92749328641541,-0.04253542549561949
26.93027132141865,-0.040930151440040925
26.933049356421893,-0.04867794870306248
26.935827391425132,-0.043028582290388376
26.938605426428374,-0.04813094053718194
26.941383461431617,-0.04598847651524892
26.944161496434855,-0.044753025696033184
26.946939531438098,-0.04491554837838939
26.94971756644134,-0.049750539745751
26.95249560144458,-0.04166721757566035
26.95527363644782,-0.04395980426014325
26.958051671451063,-0.0395533844669412
26.9608297064543,-0.03796755989167369
26.963607741457544,-0.04340832223114704
26.966385776460786,-0.04991195800475001
26.969163811464025,-0.05089621299474674
26.971941846467267,-0.05444745901510669
26.97471988147051,-0.06358761860867074
26.977497916473748,-0.05956209633783438
26.98027595147699,-0.053472413910490624
26.983053986480233,-0.049578475113630734
26.98583202148347,-0.05128349211988535
26.988610056486714,-0.05043613454688911
26.991388091489956,-0.04676066006835394
26.994166126493194,-0.05106009698876546
26.996944161496437,-0.05212144192386357
26.99972219649968,-0.052233374485927395
27.002500231502918,-0.047584956346726284
27.00527826650616,-0.04989536870054016
27.008056301509402,-0.05047176300399645
27.01083433651264,-0.05039804422164096
27.013612371515883,-0.051366632965548456
27.016390406519125,-0.05730552172995792
27.019168441522364,-0.0592776510801362
27.021946476525606,-0.05475034699182224
27.024724511528845,-0.05868766595075302
27.027502546532087,-0.05409569300804436
27.03028058153533,-0.0435423686693437
27.03305861653857,-0.04669816001447538
27.03583665154181,-0.04284357384416283
27.038614686545053,-0.038333179061167004
27.04139272154829,-0.041310325492191866
27.044170756551534,-0.048400113841297034
27.046948791554776,-0.03975191651204528
27.049726826558015,-0.04358245654912696
27.052504861561257,-0.04628903415543235
27.0552828965645,-0.05264804470457253
27.058060931567738,-0.056526647925136383
27.06083896657098,-0.05949091117053608
27.063617001574222,-0.05884910595874886
27.06639503657746,-0.053012187847187954
27.069173071580703,-0.04884671506861963
