time,amplitude
21.913140105565333,0.21241709883755164
21.91591814056857,0.20145584570709796
21.918696175571814,0.21596879013863726
21.921474210575056,0.23933158638609528
21.924252245578295,0.19937972737153417
21.927030280581537,0.20773298721587208
21.92980831558478,0.1935510682219973
21.932586350588018,0.22506468909170635
21.93536438559126,0.26592588850422294
21.938142420594502,0.23962702790350943
21.94092045559774,0.217385594765116
21.943698490600983,0.23603228264616644
21.946476525604226,0.21694079726183518
21.949254560607464,0.22453238379054938
21.952032595610707,0.25453360823791554
21.954810630613945,0.2223867874960911
21.957588665617187,0.2666183711131382
21.96036670062043,0.24085315086005643
21.96314473562367,0.24132510860713458
21.96592277062691,0.23083556250463017
21.968700805630153,0.2481309493512666
21.97147884063339,0.24412255643436348
21.974256875636634,0.2304971682839698
21.977034910639876,0.23002009732672588
21.979812945643115,0.2090450451422615
21.982590980646357,0.21837251741920868
21.9853690156496,0.1947378423725736
21.988147050652838,0.19527933076739748
21.99092508565608,0.1833007340940441
21.993703120659323,0.17307464362529462
21.99648115566256,0.16177464765121835
21.999259190665803,0.17820556286674308
22.002037225669046,0.18835841893601968
22.004815260672284,0.1789028957978593
22.007593295675527,0.12376181706952152
22.01037133067877,0.16820190720403416
22.013149365682008,0.12972341015892114
22.01592740068525,0.14194218454301769
22.018705435688492,0.10584110135197256
22.02148347069173,0.12106103927832565
22.024261505694973,0.11898778084758731
22.027039540698215,0.07776317525038066
22.029817575701454,0.11462352421443264
22.032595610704696,0.12464841297667684
22.03537364570794,0.08978154205082829
22.038151680711177,0.1162977189216958
22.04092971571442,0.08139462895231801
22.04370775071766,0.09854549707423754
22.0464857857209,0.03381367568287712
22.049263820724143,0.1234508389434435
22.052041855727385,0.10212502378592417
22.054819890730624,0.06390442819740402
22.057597925733866,0.027765839357954097
22.060375960737108,0.07079677120541891
22.063153995740347,0.034191906349380664
22.06593203074359,0.070194693211587
22.06871006574683,0.06793632017363095
22.07148810075007,0.03945168382739369
22.074266135753312,0.07942850939328944
22.077044170756555,0.07199235775487056
22.079822205759793,0.0743992697254337
22.082600240763036,0.05418057961642684
22.085378275766274,0.024921226412214722
22.088156310769516,0.072114662057241
22.09093434577276,0.04656271912833278
22.093712380775997,0.023665742449535718
22.09649041577924,0.07806310622821085
22.099268450782482,0.09263338719369424
22.10204648578572,0.049497956682288624
22.104824520788963,0.0932312436581087
22.107602555792205,0.051643299554797996
22.110380590795444,0.0420130000247989
22.113158625798686,0.03685018535497591
22.11593666080193,0.08206607059450645
22.118714695805167,0.03361063043500524
22.12149273080841,0.06382862388129025
22.12427076581165,0.0378673643066917
22.12704880081489,0.03978697951800886
22.129826835818132,0.06955338142353495
22.132604870821375,0.041313749234193904
22.135382905824613,0.0407937963591531
22.138160940827856,0.07152866498300915
22.140938975831098,0.08080977270472897
22.143717010834337,0.06175019078897328
22.14649504583758,0.03575996344612861
22.14927308084082,0.03864577384506526
22.15205111584406,0.05046180014742808
22.154829150847302,0.05529006334727832
22.157607185850544,0.029124066993629353
22.160385220853783,0.06335363911378392
22.163163255857025,0.050615895312169756
22.165941290860268,0.014605200288916403
22.168719325863506,0.0303553471422551
22.17149736086675,0.03886640717214093
22.17427539586999,0.04750737846720499
22.17705343087323,0.08676598853647428
22.17983146587647,0.053759951329376165
22.182609500879714,0.032197354056424994
22.185387535882953,0.05344176568551565
22.188165570886195,0.04200379292408183
22.190943605889437,0.055557111003508214
22.193721640892676,0.06068966609751574
22.196499675895918,0.07327923361768462
22.19927771089916,0.04862512095516609
22.2020557459024,0.0819061974832605
22.20483378090564,0.06730346952160338
22.20761181590888,0.03501013812383978
22.210389850912122,0.09337183078570932
22.213167885915365,0.05573026588572895
22.215945920918603,0.03250340872914713
22.218723955921845,0.08227954445228863
22.221501990925088,0.09079207839578568
22.224280025928326,0.04859112118064675
22.22705806093157,0.03919357586001416
22.22983609593481,0.04583389011374394
22.23261413093805,0.06359068461994996
22.235392165941292,0.07486769584359773
22.238170200944534,0.06073467332851562
22.240948235947773,0.05137360570397576
22.243726270951015,0.07931344227933715
22.246504305954257,0.04311039300258376
22.249282340957496,0.06999927486651908
22.25206037596074,0.04363324764964809
22.25483841096398,0.05802842804554531
22.25761644596722,0.047150032503072904
22.26039448097046,0.0483174046165867
22.263172515973704,0.04189973187492063
22.265950550976942,0.07635740622384651
22.268728585980185,0.03481451758276076
22.271506620983427,0.034680955362718424
22.274284655986666,0.09191788308720769
22.277062690989908,0.06906722368108364
22.27984072599315,0.0018201082779488523
22.28261876099639,0.03822916657847067
22.28539679599963,0.013306362992588049
22.288174831002873,0.030543993582100356
22.290952866006112,-0.013200978741023814
22.293730901009354,0.046840879757664614
22.296508936012597,0.026753041515148193
22.299286971015835,0.050801039883031474
22.302065006019077,0.017111417281595445
22.30484304102232,0.05128283898265699
22.30762107602556,0.04133688884982247
22.3103991110288,0.07968474109187425
22.313177146032043,0.07788314392225551
22.31595518103528,0.06537310491140015
22.318733216038524,0.043143969930840236
22.321511251041766,0.08939378003050238
22.324289286045005,0.018635277261172267
22.327067321048247,0.021634519144433064
22.329845356051486,0.04803965624705225
22.332623391054728,0.09480565093744178
22.33540142605797,0.04568766094994934
22.33817946106121,0.046079112620716955
22.34095749606445,0.020915481465444544
22.343735531067694,0.06868213015690978
22.346513566070932,0.06883720604342305
22.349291601074174,0.06556576991658158
22.352069636077417,0.03721107559345319
22.354847671080655,0.03567346945874306
22.357625706083898,0.02395849664691139
22.36040374108714,0.051513370971794835
22.36318177609038,0.02824493334519335
22.36595981109362,0.026324769143836867
22.368737846096863,0.041423021215817285
22.371515881100102,0.04014223658235091
22.374293916103344,0.039200433013688495
22.377071951106586,0.05933130009806417
22.379849986109825,0.05163554243704353
22.382628021113067,0.04435586744503189
22.38540605611631,0.053858832822296705
22.388184091119548,0.03046635796731753
22.39096212612279,0.05252376838698547
22.393740161126033,0.053579523211641104
22.39651819612927,0.020689671698650155
22.399296231132514,0.0708883230352107
22.402074266135756,0.03361822532637303
22.404852301138995,0.05338322171962906
22.407630336142237,0.07526335743408073
22.41040837114548,0.07096631875641762
22.413186406148718,0.0537096106912754
22.41596444115196,0.04644991062541058
22.418742476155202,0.07344949137701566
22.42152051115844,0.0689318310669859
22.424298546161683,0.044166690597286826
22.427076581164926,0.04190862276456227
22.429854616168164,0.017828177765118476
22.432632651171406,0.06404129980141993
22.43541068617465,0.061229118317509504
22.438188721177887,0.08778645983354925
22.44096675618113,0.0746997516861752
22.443744791184372,0.09695364734594329
22.44652282618761,0.05938253898395604
22.449300861190853,0.09947723989073254
22.45207889619409,0.06985393293507365
22.454856931197334,0.10004176009578161
22.457634966200576,0.05971301140838811
22.460413001203815,0.09832582215750175
22.463191036207057,0.05899075506236596
22.4659690712103,0.09871301026759617
22.468747106213538,0.11852045257219071
22.47152514121678,0.1052073771101055
22.474303176220022,0.10074931821844196
22.47708121122326,0.14498477658683884
22.479859246226503,0.13241874209316185
22.482637281229746,0.1311853438825679
22.485415316232984,0.14830289902376295
22.488193351236227,0.20661764505678903
22.49097138623947,0.1832326531700523
22.493749421242708,0.18947712709837802
22.49652745624595,0.18070912582783905
22.499305491249192,0.1807353185081809
22.50208352625243,0.134453829244675
22.504861561255673,0.17325956240157175
22.507639596258915,0.1811219664951557
22.510417631262154,0.15650411303933975
22.513195666265396,0.1734481988027892
22.51597370126864,0.1588616601799663
22.518751736271877,0.1988527329901576
22.52152977127512,0.2163770251354502
22.52430780627836,0.2217556614636768
22.5270858412816,0.20677635773928926
22.529863876284843,0.17733310019680154
22.532641911288085,0.15536944838302247
22.535419946291324,0.1556137304765151
22.538197981294566,0.1614962029351234
22.540976016297808,0.16467633055747416
22.543754051301047,0.17437732880353068
22.54653208630429,0.15206543206422246
22.54931012130753,0.17371983824487147
22.55208815631077,0.1569150095037237
22.554866191314012,0.1567038660780709
22.557644226317255,0.17491574433876697
22.560422261320493,0.1253207236040717
22.563200296323735,0.15609700380113817
22.565978331326978,0.14956571223682472
22.568756366330216,0.1509220212603082
22.57153440133346,0.19224405740802492
22.574312436336697,0.22298467370021316
22.57709047133994,0.23620995007903006
22.579868506343182,0.3236701282897157
22.58264654134642,0.4279798489957996
22.585424576349663,0.5310098119980846
22.588202611352905,0.6734170780466924
22.590980646356144,0.792799125412585
22.593758681359386,0.9373022871026088
22.59653671636263,0.9597770061703617
22.599314751365867,1.0440317523285254
22.60209278636911,1.0438997247991264
22.60487082137235,1.0462653627973009
22.60764885637559,0.9320669071053462
22.610426891378832,0.8661321199080664
22.613204926382075,0.7169944643896905
22.615982961385313,0.575208863358983
22.618760996388556,0.4262919920652789
22.621539031391798,0.3289984662921686
22.624317066395037,0.2683306689021882
22.62709510139828,0.18101251917606767
22.62987313640152,0.15169640776200044
22.63265117140476,0.14660734476074722
22.635429206408002,0.1032951342516394
22.638207241411244,0.0777474789141668
22.640985276414483,0.09288564041645844
22.643763311417725,0.06977741200727713
22.646541346420967,0.06960445365237562
22.649319381424206,0.04983030115634145
22.65209741642745,0.10044722978567122
22.65487545143069,0.07675654812166215
22.65765348643393,0.09130617434889174
22.66043152143717,0.07061257298517795
22.663209556440414,0.10410546712336584
22.665987591443653,0.08453676661971281
22.668765626446895,0.10163503203533486
22.671543661450137,0.1270051116750956
22.674321696453376,0.1305141950112138
22.677099731456618,0.11976534039116475
22.67987776645986,0.09059052782758781
22.6826558014631,0.19177792710276292
22.68543383646634,0.1730067985800763
22.688211871469584,0.15888504092053077
22.690989906472822,0.13585477984815267
22.693767941476064,0.15524781871559823
22.696545976479303,0.15333055593209927
22.699324011482545,0.19619598969017063
22.702102046485788,0.1828889358226087
22.704880081489026,0.16863293994240908
22.70765811649227,0.1814911559697711
22.71043615149551,0.21978672937912241
22.71321418649875,0.23564136718123335
22.715992221501992,0.24025493401158243
22.718770256505234,0.2306032208461633
22.721548291508473,0.21586349737848928
22.724326326511715,0.16117345162756858
22.727104361514957,0.2366261918770871
22.729882396518196,0.23487704699998635
22.73266043152144,0.24145829593250626
22.73543846652468,0.24296279800053025
22.73821650152792,0.21803795341850507
22.74099453653116,0.2578174966497743
22.743772571534404,0.2608282169432072
22.746550606537642,0.2627396329600605
22.749328641540885,0.26831925744977037
22.752106676544127,0.2611466528853708
22.754884711547366,0.23992882711383903
22.757662746550608,0.24517087383991232
22.76044078155385,0.2462767375080241
22.76321881655709,0.2439026380559245
22.76599685156033,0.2584595540749165
22.768774886563573,0.2475962849183608
22.771552921566812,0.272011876684053
22.774330956570054,0.26988783588287535
22.777108991573296,0.22223640174708995
22.779887026576535,0.13842953645752565
22.782665061579777,0.23409762377432303
22.78544309658302,0.19247709097456664
22.78822113158626,0.18095093701001186
22.7909991665895,0.18252731263493838
22.793777201592743,0.17494544927221217
22.79655523659598,0.18941825729261907
22.799333271599224,0.13923569945646974
22.802111306602466,0.14212121198645422
22.804889341605705,0.16383002098460359
22.807667376608947,0.16279466071910245
22.81044541161219,0.15664799378784655
22.813223446615428,0.12170182345332226
22.81600148161867,0.1116748300916871
22.818779516621913,0.1151019761510568
22.82155755162515,0.124244803010314
22.824335586628393,0.14360540993373277
22.827113621631632,0.06764570752394455
22.829891656634874,0.09913941722013757
22.832669691638117,0.07212858345368273
22.835447726641355,0.061238711647680626
22.838225761644598,0.10939917514398086
22.84100379664784,0.09700329500276964
22.84378183165108,0.09142139741311452
22.84655986665432,0.09744112570898983
22.849337901657563,0.0662730500602765
22.8521159366608,0.06431186150531681
22.854893971664044,0.114016909599095
22.857672006667286,0.06293816167000468
22.860450041670525,0.0803574108301293
22.863228076673767,0.06377321282062871
22.86600611167701,0.024864214797767785
22.868784146680248,0.01930078526146893
22.87156218168349,0.04714501747613181
22.874340216686733,0.07853274238658398
22.87711825168997,0.0720048378049234
22.879896286693214,0.07347907868771167
22.882674321696456,0.0345338248790964
22.885452356699695,0.0857770701322644
22.888230391702937,0.033443852158785495
22.89100842670618,0.05636772504198073
22.893786461709418,0.051351977450940944
22.89656449671266,0.04759910811871387
22.899342531715902,0.07742793268107906
22.90212056671914,0.036188149472251394
22.904898601722383,0.02298074364687708
22.907676636725625,0.05009753071461324
22.910454671728864,0.041462787606882004
22.913232706732106,0.11680080567739387
22.91601074173535,0.06260495412133452
22.918788776738587,0.04073366877761968
22.92156681174183,0.02766456947140699
22.924344846745072,0.011065027949019854
22.92712288174831,0.028065481343716284
22.929900916751553,0.05078056569428103
22.932678951754795,0.07695099775459946
22.935456986758034,0.0707700227598321
22.938235021761276,0.052857602725006704
22.94101305676452,0.04175820948535512
22.943791091767757,0.053548980667898816
22.946569126771,0.037755542765478184
22.949347161774238,0.08245477465820109
22.95212519677748,0.04426585166173327
22.954903231780722,0.04628747734069462
22.95768126678396,0.0036643236868795226
22.960459301787203,0.04404018772053503
22.963237336790446,0.064647936021523
22.966015371793684,0.026534162886071133
22.968793406796927,0.032845344229524766
22.97157144180017,0.06368570476308671
22.974349476803408,0.018270524576950033
22.97712751180665,0.06893220615740903
22.979905546809892,0.03710606102915166
22.98268358181313,0.039950485117525754
22.985461616816373,0.02521728714989751
22.988239651819615,0.0552288307800836
22.991017686822854,0.09683839985443556
22.993795721826096,0.06324393165904245
22.99657375682934,0.03030125498085277
22.999351791832577,0.07027227175173088
23.00212982683582,0.04119907953825277
23.00490786183906,0.07499507863490781
23.0076858968423,0.06361150399810206
23.010463931845543,-0.011412377583286282
23.013241966848785,0.027341213790691102
23.016020001852024,0.06628273405414006
23.018798036855266,0.050400265136040096
23.021576071858508,0.026863955128888766
23.024354106861747,0.034639100443200475
23.02713214186499,0.00915783578349938
23.02991017686823,0.04548663949453901
23.03268821187147,0.0914392956132523
23.035466246874712,0.06329542293048573
23.038244281877954,0.09097620689759231
23.041022316881193,0.06478677785464293
23.043800351884435,0.0676592493300821
23.046578386887678,0.08656191970926215
23.049356421890916,0.05459615164494881
23.05213445689416,0.043276737512538827
23.0549124918974,0.06764468874142757
23.05769052690064,0.07603845462486622
23.060468561903882,0.03733232555269119
23.063246596907124,0.0324700623938684
23.066024631910363,0.04964824750161547
23.068802666913605,0.06347064426120025
23.071580701916844,0.06277188530957467
23.074358736920086,0.01829596718587607
23.07713677192333,0.0849805529284006
23.079914806926567,0.033894103057428626
23.08269284192981,0.04138492955892195
23.08547087693305,0.028601828095995853
23.08824891193629,0.10059003594781135
23.091026946939532,0.05143327493501062
23.093804981942775,0.029540620881954735
23.096583016946013,0.06380671352293392
23.099361051949256,0.06187893773397506
23.102139086952498,0.04270952162901915
23.104917121955737,0.0632438976535083
23.10769515695898,0.02989348823923086
23.11047319196222,0.03650839075662962
23.11325122696546,0.006129719477453013
23.116029261968702,0.019822198583276017
23.118807296971944,0.08242088086118096
23.121585331975183,0.07906376605389887
23.124363366978425,0.047517789849783616
23.127141401981667,0.07942737806821579
23.129919436984906,0.04293392000739338
23.13269747198815,0.041233819215442155
23.13547550699139,0.047198844615412634
23.13825354199463,0.04353684535690459
23.14103157699787,0.04169810041423162
23.143809612001114,0.06883692884185776
23.146587647004353,0.04893892379399904
23.149365682007595,0.060153544137737824
23.152143717010837,0.06649986754129449
23.154921752014076,0.05360522570257296
23.157699787017318,0.026406569161699645
23.16047782202056,0.018726818457934044
23.1632558570238,0.048734081548058
23.16603389202704,0.04231054816918789
23.168811927030283,0.04746443785066087
23.171589962033522,0.04538126445670754
23.174367997036764,0.09736568625293743
23.177146032040007,0.019089329808489593
23.179924067043245,0.005904358185283079
23.182702102046488,0.05237248559820212
23.18548013704973,0.03823336110923121
23.18825817205297,0.05213878471895943
23.19103620705621,0.057573689127218525
23.19381424205945,0.0716847180467263
23.196592277062692,0.015998575190072008
23.199370312065934,0.03518991866405847
23.202148347069173,0.0551293134112257
23.204926382072415,0.06225086087900587
23.207704417075657,0.09106606571360082
23.210482452078896,0.06674621852103052
23.213260487082138,0.04702394459818009
23.21603852208538,0.030985382136574483
23.21881655708862,0.03826511052653403
23.22159459209186,0.03859299236642652
23.224372627095104,0.06460525902845478
23.227150662098342,0.05787053355704081
23.229928697101585,0.027683887868610032
23.232706732104827,0.04708175601246993
23.235484767108066,0.07523068697739142
23.238262802111308,0.06685009824782365
23.24104083711455,0.07360333304414474
23.24381887211779,0.07259687678241915
23.24659690712103,0.1004854218057071
23.249374942124273,0.07601969894175527
23.252152977127512,0.06725404627556729
23.254931012130754,0.06067463370336357
23.257709047133996,0.08833793479695369
23.260487082137235,0.03922428984243368
23.263265117140477,0.0893716924316429
23.26604315214372,0.09426964311839174
23.26882118714696,0.07671237497897801
23.2715992221502,0.09130760714629005
23.274377257153443,0.1321551711395927
23.27715529215668,0.12683838354291432
23.279933327159924,0.1306433153298122
23.282711362163166,0.14118108558864334
23.285489397166405,0.1433527558124088
23.288267432169647,0.1727346004668367
23.29104546717289,0.1565821486408156
23.293823502176128,0.13097026056090624
23.29660153717937,0.19846758667655645
23.299379572182612,0.17863714384899557
23.30215760718585,0.16437308217030816
23.304935642189093,0.15551179201154297
23.307713677192336,0.19235039056723333
23.310491712195574,0.18531517915048437
23.313269747198817,0.22169414812471913
23.316047782202055,0.18513299410368764
23.318825817205298,0.17640241593283687
23.32160385220854,0.21140654371923742
23.32438188721178,0.21157283403280736
23.32715992221502,0.1952588523536195
23.329937957218263,0.20349147598717057
23.3327159922215,0.18657848888092382
23.335494027224744,0.18870807830422326
23.338272062227986,0.20341355650320786
23.341050097231225,0.18815600872494867
23.343828132234467,0.16734118140730034
23.34660616723771,0.19250861349696882
23.349384202240948,0.11271415479241359
23.35216223724419,0.195631204500965
23.354940272247433,0.11536136673234398
23.35771830725067,0.1325148330158531
23.360496342253914,0.14101134474100208
23.363274377257156,0.13765603852704303
23.366052412260395,0.16279456160804323
23.368830447263637,0.12921462467554343
23.37160848226688,0.17249234567392632
23.374386517270118,0.18653671726892052
23.37716455227336,0.25369766675211175
23.379942587276602,0.31863151085784414
23.38272062227984,0.4167865019094417
23.385498657283083,0.5180022038762879
23.388276692286325,0.6440047287782618
23.391054727289564,0.7853687174093443
23.393832762292806,0.9119320031892117
23.39661079729605,0.9707823048227925
23.399388832299287,1.0214291189499165
23.40216686730253,1.0666216945475826
23.404944902305772,1.0257745940315548
23.40772293730901,0.9732205314278187
23.410500972312253,0.8332489346795138
23.413279007315495,0.6861244810425112
23.416057042318734,0.5713086828850683
23.418835077321976,0.4319304292371792
23.42161311232522,0.3287186282128296
23.424391147328457,0.2258570751119977
23.4271691823317,0.18824888759333028
23.42994721733494,0.12525100913614753
23.43272525233818,0.1081541973034046
23.435503287341422,0.09296192164816945
23.43828132234466,0.08457081406160702
23.441059357347903,0.07476531483638155
23.443837392351146,0.08254173401485448
23.446615427354384,0.055405299645632455
23.449393462357627,0.09980114593129197
23.45217149736087,0.068735123431193
23.454949532364108,0.04974859466019436
23.45772756736735,0.0828878668930609
23.460505602370592,0.06572963077861166
23.46328363737383,0.10007389877573958
23.466061672377073,0.13530768740678778
23.468839707380315,0.08003706647355509
23.471617742383554,0.10735468339069293
23.474395777386796,0.07080691314154312
23.47717381239004,0.12046145980897575
23.479951847393277,0.09937570997405293
23.48272988239652,0.11052131193459479
23.48550791739976,0.10711965622023356
23.488285952403,0.15008984127768984
23.491063987406243,0.1620397478287891
23.493842022409485,0.14892173180508125
23.496620057412724,0.13780438396672012
23.499398092415966,0.1935629009033904
23.502176127419208,0.15344388831758918
23.504954162422447,0.13184845556193703
23.50773219742569,0.19080662229865797
23.51051023242893,0.16595978513389797
23.51328826743217,0.2140636544836484
23.516066302435412,0.1926774019477621
23.518844337438654,0.21810851086909258
23.521622372441893,0.2394775102981204
23.524400407445135,0.19231793040169076
23.527178442448378,0.2098155282607194
23.529956477451616,0.2238114092115084
23.53273451245486,0.25978084709921556
23.5355125474581,0.21904835097470343
23.53829058246134,0.22296429403178697
23.541068617464582,0.24648335491703183
23.543846652467824,0.22685061034339107
23.546624687471063,0.24231477529733736
23.549402722474305,0.2084885053501075
23.552180757477547,0.2834439213665066
23.554958792480786,0.21122712959211698
23.557736827484028,0.23016468220662312
23.56051486248727,0.23377700199924606
23.56329289749051,0.2699350819305169
23.56607093249375,0.20189127379538582
23.56884896749699,0.2642503301084269
23.571627002500232,0.23542226185223544
23.574405037503475,0.2238744913427178
23.577183072506713,0.19068530711060058
23.579961107509956,0.2162805164867692
23.582739142513198,0.1845467910823192
23.585517177516437,0.21823392827368396
23.58829521251968,0.16713602833341878
23.59107324752292,0.1777703014852808
23.59385128252616,0.16227073333589712
23.596629317529402,0.14688095037479598
23.599407352532644,0.17467005567218225
23.602185387535883,0.1637647741445002
23.604963422539125,0.17048778652812568
23.607741457542367,0.10403980342754338
23.610519492545606,0.15436292584368236
23.61329752754885,0.17677473618852527
23.61607556255209,0.11139142131859038
23.61885359755533,0.15228266902303958
23.62163163255857,0.10329010347865919
23.624409667561814,0.07551463894470062
23.627187702565053,0.09150979704134769
23.629965737568295,0.11350712329423479
23.632743772571537,0.07096876468775154
23.635521807574776,0.07118805821960483
23.638299842578018,0.09080325501718355
23.64107787758126,0.07500562181384444
23.6438559125845,0.0829200279632914
23.64663394758774,0.07253330154119793
23.649411982590983,0.07417733044777336
23.652190017594222,0.052997312801554494
23.654968052597464,0.06357700390857975
23.657746087600707,0.03792360817284812
23.660524122603945,0.0799863590072108
23.663302157607188,0.03948447295542454
23.66608019261043,0.072892222706232
23.66885822761367,0.04396865101972433
23.67163626261691,0.05117367953560786
23.674414297620153,0.035882031639289276
23.67719233262339,0.024251344642863697
23.679970367626634,0.008596255083824722
23.682748402629876,0.02142390722268365
23.685526437633115,0.03519883548819761
23.688304472636357,0.045158480146290814
23.691082507639596,0.06045982394089035
23.693860542642838,0.030746732990505607
23.69663857764608,0.02150212275517931
23.69941661264932,0.009828478652364591
23.70219464765256,0.04788028411218996
23.704972682655804,0.06558739496295121
23.707750717659042,0.06293692297276074
23.710528752662285,0.051532751433450444
23.713306787665527,0.04986090231611076
23.716084822668765,0.07082632041667304
23.718862857672008,0.043323338468335915
23.72164089267525,0.04943284935002005
23.72441892767849,0.029940837317535367
23.72719696268173,0.008977014973726233
23.729974997684973,0.022415110152884034
23.732753032688212,0.03579397817519749
23.735531067691454,0.03708709576731357
23.738309102694696,0.07429902375356023
23.741087137697935,0.0373071969662895
23.743865172701177,0.05917222169173486
23.74664320770442,0.026811943931691427
23.74942124270766,0.029201768286176925
23.7521992777109,0.00877993755979405
23.754977312714143,0.020440791685370864
23.75775534771738,0.04575623864755791
23.760533382720624,0.035298686976630154
23.763311417723866,0.05393842346520401
23.766089452727105,0.03863792940190836
23.768867487730347,0.027897789726996053
23.77164552273359,0.07784745189890412
23.774423557736828,0.03293858411734336
23.77720159274007,0.05801218764253418
23.779979627743312,0.026663772421906626
23.78275766274655,0.04881593210692252
23.785535697749793,0.05312037660494527
23.788313732753036,0.03866610834840477
23.791091767756274,-0.012657139608331106
23.793869802759517,0.03473383034774571
23.79664783776276,0.05891423135936373
23.799425872765998,0.044790863277218956
23.80220390776924,0.04309419150486827
23.804981942772482,-0.0003316184709034123
23.80775997777572,0.01964045420322859
23.810538012778963,0.042212665383989975
23.8133160477822,0.0421290514173823
23.816094082785444,0.058150506164268825
23.818872117788686,0.030895528333026383
23.821650152791925,0.04184494369515769
23.824428187795167,0.033991449074129106
23.82720622279841,0.01386051412007749
23.829984257801648,-0.01158115184049311
23.83276229280489,0.042090075142891356
23.835540327808133,0.03688393207223039
23.83831836281137,0.020976493420633412
23.841096397814614,0.0008914390479164286
23.843874432817856,0.04580449584094582
23.846652467821094,0.027826008880067313
23.849430502824337,0.04421650909409679
23.85220853782758,0.07029448908718142
23.854986572830818,-0.009880695635510792
23.85776460783406,0.018890209083117643
23.860542642837302,0.028628916224586513
23.86332067784054,0.06184705532192441
23.866098712843783,-4.352490426003108e-05
23.868876747847025,0.07133566011442169
23.871654782850264,0.035269362428677564
23.874432817853506,0.030565936838561167
23.87721085285675,0.02845836157711348
23.879988887859987,0.023627804283191334
23.88276692286323,0.053248809754936566
23.885544957866472,0.010849370950671993
23.88832299286971,0.03906128324227501
23.891101027872953,0.02440248232689345
23.893879062876195,0.016776465563740628
23.896657097879434,0.08367156030502933
23.899435132882676,0.04026589774955301
23.902213167885918,0.04408292505650846
23.904991202889157,0.05450578685372583
23.9077692378924,0.003255796902547535
23.91054727289564,0.06666108813909448
23.91332530789888,-0.018631527008150177
23.916103342902122,0.016104571402202495
23.918881377905365,0.022231471118498478
23.921659412908603,0.04297870639499754
23.924437447911846,0.03565067892642529
23.927215482915088,0.027872047642600185
23.929993517918327,0.030900398364945552
23.93277155292157,0.011511888186107905
23.935549587924807,0.0010597408094764615
23.93832762292805,0.045466746323250394
23.941105657931292,0.04474291131137744
23.94388369293453,0.06249118804629643
23.946661727937773,0.014933820503828278
23.949439762941015,0.04452382897795877
23.952217797944254,0.024927449010217474
23.954995832947496,0.05434609317973275
23.95777386795074,0.05091213867449687
23.960551902953977,0.034635062191709524
23.96332993795722,0.02356050103582915
23.96610797296046,0.049512897444517714
23.9688860079637,0.04317927067944086
23.971664042966943,0.016504146626963565
23.974442077970185,0.003594934745025844
23.977220112973423,0.024346025167060782
23.979998147976666,0.060400568701976846
23.982776182979908,0.053009929032298536
23.985554217983147,0.00783677551942025
23.98833225298639,0.006750115268444358
23.99111028798963,0.05564391335829649
23.99388832299287,0.007510533125543544
23.996666357996112,0.040516092618135185
23.999444392999354,0.018156462509785653
24.002222428002593,0.0630151608469125
24.005000463005835,0.01551987941459286
24.007778498009078,0.05411775253664569
24.010556533012316,0.03534946878222558
24.01333456801556,0.03719052826681534
24.0161126030188,-0.006658352913748104
24.01889063802204,-0.010586782224919392
24.02166867302528,0.0299232120087133
24.024446708028524,0.040293143535827664
24.027224743031763,0.014048066912008234
24.030002778035005,0.016171502201318633
24.032780813038247,0.05078483081236028
24.035558848041486,0.05265956952767817
24.038336883044728,0.04075197473189792
24.04111491804797,0.061491670412524894
24.04389295305121,0.02507889219762293
24.04667098805445,0.044429954460245724
24.049449023057694,0.08781563561844061
24.052227058060932,0.05986764090898499
24.055005093064175,0.06501018132452482
24.057783128067413,0.1129264245772594
24.060561163070656,0.043480875152216686
24.063339198073898,0.0923830797249354
24.066117233077136,0.11503086801430083
24.06889526808038,0.08083708848358467
24.07167330308362,0.11036579826128702
24.07445133808686,0.07958974371946825
24.077229373090102,0.09172551927707383
24.080007408093344,0.11951085217902396
24.082785443096583,0.13419745132310074
24.085563478099825,0.14705897627147388
24.088341513103067,0.1623780733052798
24.091119548106306,0.135840948044387
24.09389758310955,0.1670512855634394
24.09667561811279,0.1420316832056254
24.09945365311603,0.17225327425812137
24.10223168811927,0.16325741094768131
24.105009723122514,0.1724112833524668
24.107787758125752,0.17578863513553517
24.110565793128995,0.13841941537540997
24.113343828132237,0.15055224859925445
24.116121863135476,0.1768940712691479
24.118899898138718,0.14216523470075812
24.12167793314196,0.19284436032029728
24.1244559681452,0.19319662135932922
24.12723400314844,0.18109638158110158
24.130012038151683,0.1501776927763383
24.132790073154922,0.19753999345009354
24.135568108158164,0.2073489708325417
24.138346143161407,0.16559830862467184
24.141124178164645,0.1683724874938503
24.143902213167888,0.15724273908759184
24.14668024817113,0.15851925348844603
24.14945828317437,0.14003985902674618
24.15223631817761,0.13628754373002866
24.155014353180853,0.14995336289365363
24.15779238818409,0.17429706075108123
24.160570423187334,0.09612563834931598
24.163348458190576,0.1207763033718641
24.166126493193815,0.10129361977515693
24.168904528197057,0.16441798536628344
24.1716825632003,0.13769807617285984
24.174460598203538,0.1513825197861521
24.17723863320678,0.24267396816219075
24.180016668210023,0.3368984184495644
24.18279470321326,0.41025489999051556
24.185572738216504,0.5151217801705865
24.188350773219742,0.6443839714356687
24.191128808222985,0.7898853035419324
24.193906843226227,0.8575090637343264
24.196684878229465,0.9624164934276649
